Item Identifier,Outlet Identifier,Item_Outlet_Sales
FDG05,OUT013,2266.463095999999
NCY41,OUT019,57.14561400000005
FDI38,OUT018,3315.624077999999
FDR20,OUT046,761.5686719999997
FDE09,OUT017,1634.9784279999992
FDN50,OUT019,295.58191
DRF27,OUT045,3235.761367999999
DRF51,OUT013,586.6829860000001
NCO02,OUT019,168.2543180000002
FDB51,OUT027,1671.3311080000005
FDJ50,OUT013,808.8271560000003
FDN52,OUT013,1417.7478620000004
FDX14,OUT013,1229.5395180000007
FDT27,OUT019,628.3354339999995
FDV10,OUT013,761.455486
FDU33,OUT046,711.6336720000003
FDU58,OUT046,3357.695980000002
NCP42,OUT027,4598.4076220000015
FDL51,OUT027,5459.673185999999
DRH15,OUT027,937.5595859999991
FDU16,OUT017,1357.3131960000014
FDW15,OUT017,2610.4020600000003
FDQ44,OUT045,2322.3104000000008
NCI06,OUT027,4265.587517999999
DRK23,OUT019,459.4486060000001
FDC28,OUT035,1487.7434160000003
NCY17,OUT019,63.943431999999966
NCV05,OUT018,2179.5761959999995
FDM34,OUT019,308.6648800000002
DRD60,OUT027,6282.455509999997
FDT38,OUT046,1463.5149540000002
FDQ57,OUT018,2026.7218320000002
FDE59,OUT027,1037.1898980000003
NCM43,OUT046,2386.8264200000017
DRI51,OUT049,3296.8218860000006
NCG30,OUT017,1905.5262579999992
NCK54,OUT035,1626.2764220000006
FDQ16,OUT019,181.73676800000004
FDI36,OUT013,3115.3514379999992
FDX16,OUT027,3835.001341999999
FDA34,OUT046,2746.1320480000018
FDJ48,OUT018,3493.9785819999997
FDU47,OUT035,2366.353069999998
FDS39,OUT046,2093.9143679999997
FDD11,OUT046,2958.1027940000004
FDM16,OUT027,2041.8887560000014
FDU56,OUT018,2869.7910820000006
FDQ32,OUT017,2406.1612519999994
DRK35,OUT013,771.835308
FDA58,OUT049,3780.538901999999
DRG48,OUT019,372.4418619999999
FDT59,OUT010,737.0938639999999
FDQ31,OUT019,245.51375
FDS51,OUT018,806.7764919999998
FDW32,OUT027,2469.0394039999987
FDI15,OUT027,6778.696223999998
NCV30,OUT017,811.8565459999998
DRG25,OUT049,4099.663499999999
FDT02,OUT013,486.0939220000002
FDO33,OUT027,3290.5899980000013
FDP38,OUT035,620.6720760000007
FDZ45,OUT035,2922.968527999999
NCA54,OUT027,4680.54071
FDU33,OUT017,897.7913519999996
FDN58,OUT017,4275.820863999999
FDI05,OUT045,1306.8921620000008
FDM57,OUT019,176.43034200000005
NCS42,OUT027,2354.3154059999993
FDB57,OUT045,3855.907461999997
FDC03,OUT045,3394.1951360000025
FDZ58,OUT013,2287.0762639999994
NCK29,OUT045,2364.1692459999995
NCR53,OUT045,3381.3585120000016
FDE26,OUT027,3982.695755999999
FDU52,OUT049,2238.2930980000006
FDE41,OUT027,2806.3669739999996
FDU38,OUT018,2792.1987500000005
FDA52,OUT017,2765.007477999999
FDW46,OUT046,1362.8926000000013
DRI59,OUT035,3518.4200999999994
FDT38,OUT035,1330.4015600000007
FDL33,OUT018,3099.991431999998
FDQ01,OUT027,7340.2452600000015
FDJ08,OUT046,3374.3476379999975
FDQ47,OUT049,750.3499420000002
NCZ18,OUT013,3983.195106000001
FDE29,OUT017,1023.9870839999999
FDF10,OUT027,2869.8776359999993
FDC48,OUT049,1285.1271599999998
FDY58,OUT013,4660.966190000002
NCX30,OUT010,811.4104599999998
FDV11,OUT013,2637.9928119999986
FDT46,OUT046,772.4944500000004
DRD01,OUT019,143.73956199999995
FDQ11,OUT013,4650.879320000004
NCM41,OUT017,1287.7437539999992
NCC55,OUT013,548.412802
FDG45,OUT027,5187.940231999999
NCQ54,OUT049,2826.367606000001
FDM34,OUT045,2009.064816000001
FDD17,OUT019,510.4422280000004
FDN38,OUT027,7275.935637999999
FDB53,OUT018,1568.2586099999999
NCL06,OUT035,3919.4181239999966
NCV18,OUT019,158.773326
FDX25,OUT013,2840.196271999999
FDB39,OUT046,901.0138239999998
FDC33,OUT049,3185.819710000003
NCO14,OUT018,578.134114
FDA58,OUT027,4256.732378000001
NCQ02,OUT017,3797.4235900000003
NCR53,OUT017,3139.373502000001
FDN52,OUT046,1219.3328040000001
FDG26,OUT046,3680.1895260000024
FDE23,OUT027,1296.4657340000003
DRI37,OUT013,654.301634
DRH37,OUT018,2682.341749999999
FDO01,OUT035,2237.214502
FDK45,OUT049,2386.766497999999
FDP23,OUT049,4664.668038000001
FDM33,OUT035,3514.5584600000007
FDD36,OUT017,2571.1464920000003
FDL56,OUT017,1375.4629040000007
FDT27,OUT010,644.3013179999997
FDG52,OUT017,613.1685100000002
NCL42,OUT035,4707.891774000002
DRJ24,OUT046,2797.5717560000007
FDV38,OUT046,926.447384
FDT35,OUT045,3115.537862000002
FDY51,OUT045,3695.8957480000013
FDC37,OUT017,2118.935132
NCP43,OUT013,2818.6975899999984
FDO33,OUT045,1742.0657
FDW04,OUT018,1778.8910980000003
NCC31,OUT046,2406.953554
FDK22,OUT049,3467.9058540000037
FDJ50,OUT017,908.9568180000003
FDV13,OUT017,1808.7255960000016
DRL60,OUT017,2801.3801320000016
FDW03,OUT017,1848.8666779999992
FDY27,OUT035,2873.013554000001
FDB39,OUT027,1442.6554400000016
FDU59,OUT045,2121.7448079999986
FDZ57,OUT049,1970.3552040000009
FDO21,OUT049,2308.288652000002
FDS43,OUT018,2474.3791199999996
FDU28,OUT010,524.2908679999999
FDC51,OUT010,232.6438359999998
FDW16,OUT010,139.49841599999993
FDP32,OUT010,202.79602200000022
FDB60,OUT019,352.501152
NCQ30,OUT046,1792.1138859999994
FDD26,OUT049,3830.2941359999986
FDI44,OUT045,1428.647008
DRH23,OUT046,1120.4348720000007
FDO44,OUT046,1795.7691280000001
FDG04,OUT046,3239.769484
FDM32,OUT027,2828.3117419999985
FDM09,OUT013,2646.022360000002
FDZ47,OUT013,1645.5246999999997
FDM40,OUT027,3509.7047779999994
FDY48,OUT017,1725.3208300000001
NCM30,OUT045,711.9332819999997
FDX36,OUT010,592.1958100000005
DRF03,OUT017,433.6155659999999
FDN51,OUT049,3801.6114719999996
FDM57,OUT049,1174.2315120000003
FDB35,OUT049,1312.404986
FDY13,OUT027,2277.515376000002
FDA37,OUT017,2028.8989979999988
NCX53,OUT017,2257.248424000001
FDD59,OUT018,1217.1556379999993
FDX10,OUT019,89.78978799999997
FDC03,OUT018,3244.756326000003
FDW43,OUT035,4469.375582000001
FDW10,OUT046,2597.9449420000014
FDY14,OUT027,6411.321099999998
FDV43,OUT045,601.9364639999999
FDO40,OUT013,2441.628418
FDP46,OUT027,2421.3082019999983
NCE43,OUT019,385.2119059999997
FDD05,OUT035,2412.3997979999995
FDJ60,OUT010,374.0797299999998
DRE27,OUT018,1293.8624560000003
FDO11,OUT035,5162.3801699999985
DRG11,OUT027,2567.0651379999995
FDK33,OUT010,699.1632379999996
DRM23,OUT045,2363.550052000001
FDJ02,OUT027,3978.614401999998
NCZ05,OUT045,1382.9132060000006
NCL30,OUT013,1720.4272000000005
FDZ19,OUT018,2305.7985600000015
FDM45,OUT049,2125.4799459999995
FDO36,OUT046,2457.853964000001
NCK31,OUT045,810.9444
DRJ37,OUT045,2386.3603599999997
FDP24,OUT018,1839.8450879999998
FDF46,OUT013,1744.8221119999996
FDX46,OUT019,97.12024600000001
NCL18,OUT045,3142.7890559999987
FDJ26,OUT013,2624.0309859999993
FDJ07,OUT045,2004.9768040000001
FDY15,OUT013,2217.1472900000003
DRG01,OUT045,1001.9091559999998
FDF58,OUT045,1361.2613900000003
FDZ14,OUT019,310.67559600000004
FDP31,OUT049,774.451902
FDH45,OUT013,583.8533359999998
FDA09,OUT010,452.2313339999998
FDW31,OUT035,2672.4479619999993
FDA57,OUT046,563.0470859999998
NCE55,OUT035,2634.943448000003
FDC17,OUT019,429.62076600000006
FDC59,OUT013,727.7194000000004
FDA22,OUT013,2703.760536
FDK52,OUT035,4103.565087999999
NCM26,OUT046,2275.8708499999993
NCT53,OUT035,2089.7331439999984
FDW45,OUT018,2721.3243399999988
NCI18,OUT035,2419.0910880000015
FDE38,OUT018,2586.5331300000003
FDF08,OUT019,288.1449239999999
FDY58,OUT010,517.0403059999999
FDF58,OUT019,207.95597200000012
FDX39,OUT017,4008.2025539999995
FDB44,OUT049,3998.262159999999
FDF28,OUT013,2395.228816
FDE39,OUT013,1405.603669999999
FDT37,OUT018,3192.4510779999996
FDZ45,OUT017,3790.259582
FDO40,OUT035,2931.830326
FDM57,OUT027,2017.3473679999995
DRG36,OUT017,3484.0581619999994
FDY36,OUT010,223.435822
DRL60,OUT027,3152.616263999998
FDS25,OUT019,311.26150000000007
DRF49,OUT027,2808.9968840000033
FDP16,OUT045,4211.0385240000005
FDS60,OUT049,2861.9612740000007
FDU15,OUT027,1073.53592
FDK43,OUT046,1998.3121460000007
FDN25,OUT046,942.8859859999994
FDE53,OUT049,1552.4858080000004
FDB22,OUT013,2512.0567419999984
FDE39,OUT017,2694.845474
FDX35,OUT035,3711.282385999998
NCG54,OUT049,3206.066688000001
FDH27,OUT035,2104.547194000001
NCK42,OUT013,2877.973763999999
FDS25,OUT049,1968.757283999998
FDI10,OUT018,2797.531808000002
FDU35,OUT035,1674.027598
FDI04,OUT017,3243.0718520000005
DRK23,OUT035,4247.251386
FDB53,OUT019,268.3240580000001
FDY02,OUT049,3950.211373999996
FDM60,OUT035,595.6513119999998
NCJ31,OUT010,764.3583739999995
DRP35,OUT017,2023.0998800000007
NCQ30,OUT018,1500.9861779999992
DRL11,OUT010,399.0139400000002
FDU01,OUT013,3017.791764000001
FDR39,OUT035,3506.6887040000015
FDO08,OUT046,2199.3504560000015
FDC02,OUT045,5702.04436
NCZ29,OUT035,1799.1047859999996
FDF29,OUT010,290.75486000000006
FDZ23,OUT017,2584.46915
NCU53,OUT018,2589.755602
NCW30,OUT013,4809.253165999999
NCM26,OUT027,4045.587223999997
FDV50,OUT027,3083.286510000001
FDW15,OUT049,2538.0762059999993
FDI35,OUT027,6007.699823999997
FDO11,OUT017,4777.121657999998
FDN48,OUT046,1595.3233799999998
NCA17,OUT049,2573.4568180000015
NCN54,OUT013,1016.3237259999996
FDP22,OUT013,709.7760900000003
NCB54,OUT035,1880.7385239999983
FDD08,OUT045,542.7002380000006
DRM48,OUT010,109.99015999999997
FDG41,OUT027,2742.836338
FDE44,OUT027,1717.024962000001
FDE26,OUT035,2688.107578000002
NCS38,OUT013,2522.1036640000016
NCJ54,OUT018,3477.7796680000015
FDI40,OUT019,215.96554600000013
FDN45,OUT018,3762.2094280000033
FDU43,OUT046,3510.284024000001
FDI04,OUT010,571.2497419999999
NCC07,OUT018,1287.7837019999997
NCC07,OUT019,238.13002799999998
NCD18,OUT045,3158.9879700000015
FDU55,OUT035,5365.608962000003
FDX59,OUT035,591.237058
FDR52,OUT049,3092.700922
NCP17,OUT013,981.7820219999993
FDQ32,OUT045,2482.2222440000005
NCT17,OUT049,3501.202511999999
FDO10,OUT049,791.5962520000003
FDE32,OUT049,590.904158
FDN44,OUT045,2579.289226
FDH02,OUT035,1280.4199539999995
FDK60,OUT013,1635.5776480000004
FDS24,OUT019,379.0865460000001
FDL03,OUT010,675.6272080000001
FDB46,OUT027,5263.615060000003
FDO48,OUT049,4161.536293999997
FDZ39,OUT049,1793.0859540000001
FDT02,OUT027,973.705868
FDC50,OUT013,1743.5437760000004
FDP39,OUT035,732.8460599999999
DRG15,OUT018,1206.8890019999997
FDP10,OUT018,1466.6242399999996
FDF53,OUT027,5754.289685999996
FDN34,OUT045,3377.2305520000014
FDK02,OUT045,1994.1575539999997
FDC23,OUT045,3168.7685719999986
FDJ10,OUT019,299.15059799999995
FDE53,OUT035,1599.524578
FDR25,OUT035,4362.328258000002
FDW50,OUT046,2385.701218
FDS09,OUT049,829.0142120000004
FDW49,OUT010,595.3184120000004
FDU51,OUT046,2877.0549600000004
FDF28,OUT018,1880.9449220000006
NCY30,OUT018,2456.6089179999963
FDD44,OUT045,4566.029768000004
FDX09,OUT017,3648.2644160000027
NCF30,OUT013,2039.4585859999995
FDZ50,OUT019,632.9494279999999
FDW37,OUT013,1485.2866140000008
FDD11,OUT049,3461.500858
DRH39,OUT018,993.833001999999
FDA36,OUT049,2719.539996
NCG43,OUT049,1292.823808
FDF02,OUT035,1898.1958000000004
FDP57,OUT027,2499.5463600000007
NCE42,OUT017,3111.037054000002
NCR38,OUT027,5514.8347159999985
FDP03,OUT019,310.0164540000002
FDO51,OUT035,741.8077279999999
NCQ42,OUT046,1742.3053879999998
NCM41,OUT046,1407.0417979999997
FDH48,OUT027,2383.330969999999
DRF60,OUT046,4054.062858000002
FDJ27,OUT035,1411.1364680000004
FDQ14,OUT013,2201.4477259999994
FDN27,OUT017,1797.8397660000003
NCQ02,OUT046,3205.274385999999
FDJ33,OUT049,1962.7384519999998
FDP07,OUT027,5851.789437999999
DRE01,OUT049,4321.2017920000035
FDU36,OUT045,1472.6830200000002
FDL28,OUT017,3406.385934000001
NCX53,OUT046,2469.6785720000003
FDZ39,OUT013,1495.3934579999996
NCP42,OUT013,2530.219766
FDJ14,OUT035,1312.3583799999992
FDK04,OUT049,776.9419939999998
NCC19,OUT017,2882.4878879999987
FDS09,OUT018,699.1698960000003
FDZ02,OUT046,1075.5999
FDD35,OUT018,1779.9164299999998
NCY42,OUT017,2203.538338000001
FDB05,OUT045,3853.031206
FDF20,OUT035,3087.9537680000003
NCO41,OUT018,1625.8503099999998
FDC40,OUT027,2419.6836500000013
FDV58,OUT045,3101.436217999998
FDZ57,OUT045,1348.2649740000013
DRM35,OUT046,3176.012476000001
DRN36,OUT018,1394.5114420000004
FDQ13,OUT046,1066.37857
DRO35,OUT010,257.87099800000016
NCD43,OUT035,1566.1679980000004
FDA51,OUT018,1401.5822379999993
NCX17,OUT027,4699.063265999998
NCZ17,OUT049,732.3067619999997
FDR11,OUT027,4139.997664
FDW34,OUT049,4353.406538000005
FDN50,OUT017,1652.3957560000003
FDS09,OUT046,876.0995880000003
FDS48,OUT018,2242.4543479999998
FDL44,OUT049,3163.222458
DRF48,OUT018,2719.99274
FDA14,OUT018,1491.8780340000005
NCD30,OUT049,1686.7310619999992
FDI16,OUT017,701.3137720000003
NCG06,OUT035,3133.108323999997
DRZ24,OUT035,2546.8780819999997
NCS17,OUT045,1480.0334520000004
FDB37,OUT045,4961.048907999996
FDE10,OUT035,1794.1379179999997
FDC57,OUT045,3055.55594
FDM12,OUT018,2678.8063520000023
FDE24,OUT049,2164.3360339999995
FDW22,OUT045,3298.1135380000023
DRD01,OUT027,1766.8334599999998
NCZ18,OUT027,5774.723088000002
FDN49,OUT045,660.9396600000005
FDR22,OUT035,2134.241874
FDV08,OUT019,110.92227999999996
FDY39,OUT046,3377.1906039999994
FDV36,OUT049,2778.0105520000025
FDO60,OUT045,790.2846260000001
FDU04,OUT027,3300.3772579999973
FDR20,OUT027,1663.7476460000005
FDW19,OUT019,175.7112780000001
FDU40,OUT049,2568.3900800000006
FDK15,OUT045,1414.4987579999995
DRF15,OUT035,2319.227745999999
FDQ25,OUT017,2860.0171379999997
FDI48,OUT019,233.65585199999978
FDS49,OUT046,1692.756552
FDV22,OUT046,2713.3413980000023
NCV42,OUT046,1613.1668199999997
FDX26,OUT046,3023.151454
FDI33,OUT018,1798.9982579999999
FDZ14,OUT049,2170.3482079999994
FDG10,OUT013,696.7264099999998
FDM38,OUT018,623.38854
FDG26,OUT027,6328.022862000004
FDH46,OUT035,1864.2067100000004
FDN13,OUT018,1248.7012420000005
FDU57,OUT035,2552.5640140000005
NCI06,OUT046,3671.8004459999966
FDM38,OUT045,937.1268160000001
NCG42,OUT010,287.83865600000036
FDL39,OUT045,2211.268276000002
FDT31,OUT019,416.2581600000002
FDV59,OUT013,4158.513562000002
FDB49,OUT035,1686.0852360000008
FDD58,OUT049,1422.035613999999
DRN59,OUT046,683.7033620000001
FDX48,OUT049,2739.3542039999993
FDQ11,OUT049,3903.9782220000025
FDY12,OUT049,1173.1595740000002
FDQ11,OUT045,3929.824578000001
DRI11,OUT017,1952.9511920000004
FDY32,OUT027,3630.3677120000007
FDS51,OUT045,936.9603660000007
FDR19,OUT010,281.33379
DRB13,OUT018,2586.606368
FDS21,OUT035,1046.6908640000004
FDQ40,OUT045,2622.885810000003
NCE55,OUT013,2936.6640340000026
FDX43,OUT027,4492.219179999999
FDS12,OUT049,2381.6198639999993
DRK01,OUT027,2444.8242579999987
FDN25,OUT017,802.5686360000004
FDB60,OUT046,3401.632122000001
FDQ13,OUT017,1343.3313960000014
DRK13,OUT045,3328.334200000001
DRF25,OUT018,573.999496
NCD42,OUT019,68.19789399999996
FDW25,OUT045,1402.7607040000003
NCV29,OUT027,4241.345740000003
NCK42,OUT035,2947.9227119999973
DRJ13,OUT027,4526.661014
DRD15,OUT017,2851.508214
FDM27,OUT045,2640.276506
FDZ50,OUT018,3030.8614180000004
FDC04,OUT046,3048.8513339999995
FDF50,OUT049,3477.0539459999986
FDP15,OUT045,4270.567702000001
FDK46,OUT035,4156.2631580000025
FDZ56,OUT018,3052.493260000001
FDY60,OUT049,2894.7119759999996
FDB10,OUT035,3809.547807999999
FDR57,OUT045,2486.4700479999988
FDU58,OUT049,3503.6726299999996
FDH02,OUT046,1277.051005999999
FDP48,OUT013,3558.6876839999986
FDI46,OUT035,3558.274887999998
FDW56,OUT013,3771.7237099999998
NCM19,OUT010,256.30636800000013
FDS50,OUT027,5769.483241999998
FDK24,OUT013,649.3414240000001
FDO36,OUT017,2857.8799200000003
FDK45,OUT027,2463.340155999997
NCL05,OUT045,654.8276159999999
FDL32,OUT018,1836.9821480000005
FDA28,OUT049,2353.4298919999987
FDY36,OUT018,1087.164846
FDP32,OUT018,2029.6180619999996
FDL50,OUT046,2080.944583999999
DRC24,OUT049,2507.948755999999
NCS18,OUT017,1760.5216759999994
FDD16,OUT017,1252.409748
NCV18,OUT013,1958.5505699999994
FDX07,OUT046,3100.6505740000016
NCZ05,OUT027,2919.8392679999974
NCI31,OUT013,634.5273740000003
FDK14,OUT049,1322.9579159999987
NCR06,OUT045,871.2791959999996
NCF54,OUT049,3047.153544000001
DRG23,OUT010,484.64247800000004
FDD53,OUT046,542.8067659999997
NCM31,OUT027,3144.766482000002
FDT16,OUT017,5840.590682000004
FDR40,OUT035,1586.9809059999998
DRG25,OUT017,4276.566559999998
FDT10,OUT035,1114.535884000001
FDY32,OUT013,2433.2526539999994
FDN50,OUT035,1673.6281179999999
FDZ35,OUT019,253.77632800000003
NCP54,OUT045,2007.293788
NCD07,OUT035,1280.553113999999
FDS02,OUT018,3355.305758000002
DRN59,OUT018,671.7522519999998
DRB24,OUT013,1958.2376439999994
FDP37,OUT027,3526.3098300000006
DRB01,OUT018,3308.3202519999973
FDR47,OUT046,2501.610339999997
NCM31,OUT010,383.20119
NCF06,OUT027,5845.124780000002
NCV17,OUT027,3279.937198
FDS10,OUT049,2390.921089999999
FDN52,OUT035,1241.3641260000002
FDZ48,OUT013,1958.8235480000005
FDJ48,OUT049,3886.3544959999977
DRB13,OUT027,5038.2617340000015
FDV59,OUT017,3913.845378
FDL32,OUT035,1885.0196180000005
FDZ12,OUT035,2342.191187999999
NCR06,OUT027,576.0235280000002
FDP51,OUT017,2265.8971659999993
FDY22,OUT013,1535.860782
FDZ38,OUT049,4092.2531460000014
NCO54,OUT035,1096.8855260000003
FDR23,OUT035,2708.667481999999
FDM38,OUT049,787.1154179999997
FDS25,OUT013,2030.5568400000002
FDZ22,OUT013,1077.7437760000003
FDZ20,OUT019,421.3182400000002
FDD45,OUT010,161.81603199999984
FDN03,OUT049,3484.5641700000006
NCW30,OUT046,3912.567041999999
FDY24,OUT027,1692.2705179999996
FDJ26,OUT019,533.652016
FDM15,OUT049,2626.4944459999997
NCW54,OUT027,1984.942882000001
FDA23,OUT045,1788.551856000001
FDA39,OUT019,47.811098
FDZ12,OUT017,2827.41957
NCB42,OUT046,2133.0034859999996
FDL16,OUT046,901.6995979999996
FDO24,OUT019,459.5218440000002
NCP42,OUT046,2819.796160000001
FDR19,OUT018,1773.1585600000014
DRL01,OUT045,4233.515931999999
FDV37,OUT046,2110.6459219999983
FDI41,OUT010,330.3965919999999
FDF58,OUT049,1030.5385559999995
NCF43,OUT018,1833.9460999999988
FDN02,OUT049,3178.902048000001
NCP41,OUT035,1757.6853679999983
NCY17,OUT027,1039.9130199999995
FDL58,OUT027,5647.442102
NCA30,OUT027,5684.833429999998
FDE46,OUT018,2318.541972000002
FDY38,OUT035,4139.172071999999
NCH29,OUT027,2559.2353299999986
FDO20,OUT045,3920.336927999998
FDP44,OUT018,1331.7065280000004
FDM02,OUT027,2632.1337720000024
FDJ14,OUT027,2369.528936000003
FDH04,OUT010,200.798622
DRK23,OUT046,4633.322174000002
NCW05,OUT046,2884.771582
FDF12,OUT049,1891.8973320000005
FDL51,OUT019,555.3903859999998
FDN03,OUT018,3980.185690000005
DRJ37,OUT049,2662.927021999998
FDM12,OUT019,457.80407999999983
FDA16,OUT045,3293.6193880000023
NCB07,OUT017,3245.34223
NCI17,OUT019,248.34340000000014
FDR51,OUT046,2371.2799899999986
FDJ55,OUT045,3640.8274300000007
NCZ17,OUT013,661.5388799999997
FDU25,OUT013,890.793794
NCG18,OUT045,1585.4096179999992
DRM11,OUT017,4112.526756000001
FDH16,OUT035,1237.6822519999996
FDZ04,OUT018,735.6224459999999
NCX53,OUT035,2010.735974
FDX38,OUT027,1641.676376000001
FDX09,OUT046,3760.3984520000017
NCW05,OUT018,1719.9811139999997
NCS41,OUT017,3492.507163999998
FDI26,OUT046,2470.4775320000017
NCZ41,OUT027,5349.083806000005
NCK06,OUT046,2406.028091999998
FDX23,OUT027,2480.7508259999986
NCA42,OUT046,2575.633984000001
FDC20,OUT049,891.2265639999999
DRC49,OUT018,2288.061648000001
FDX01,OUT013,1278.0097579999992
FDC08,OUT045,3616.785392000003
FDC02,OUT017,6305.512164000001
FDK10,OUT045,2605.7814080000026
DRC24,OUT013,2635.7823560000006
FDW16,OUT019,192.53604400000015
NCU06,OUT018,3634.835230000001
DRA59,OUT045,3001.160079999999
FDR24,OUT019,281.3071579999999
DRL35,OUT018,478.2374820000002
FDA49,OUT013,1239.4199900000003
NCC55,OUT046,729.0310259999999
DRD24,OUT019,339.8509520000002
NCE55,OUT049,2749.500996000002
FDT33,OUT045,2965.1669319999996
NCT53,OUT013,2484.892102
FDS26,OUT046,3851.3667059999993
FDL22,OUT018,1400.8432000000007
FDP44,OUT017,1700.533096
FDC52,OUT018,1774.510134000002
FDI53,OUT010,474.1361540000003
FDZ23,OUT046,2240.057468
NCT18,OUT013,3774.1938279999986
FDR13,OUT046,1966.180638
FDB09,OUT010,291.16099800000023
FDZ60,OUT013,1405.8566739999994
FDB11,OUT046,3120.9774480000005
FDC10,OUT018,1897.2303899999993
FDW56,OUT035,3953.0609980000013
FDK14,OUT027,2649.5244679999987
DRE27,OUT027,2532.9628620000008
FDA38,OUT017,3779.660046000002
FDT11,OUT045,2953.1292680000006
FDP15,OUT035,4302.359652000001
FDV27,OUT035,1350.8549360000004
FDS36,OUT027,2531.038700000001
FDY40,OUT027,1512.4379380000005
NCF19,OUT049,706.4604060000003
FDF53,OUT045,3496.4087520000026
FDS14,OUT027,4278.996730000002
FDE56,OUT046,1100.3809760000004
FDZ19,OUT035,3071.688274
FDZ46,OUT013,1505.8731500000004
FDR16,OUT046,4965.862641999996
FDG29,OUT018,421.031946
NCE30,OUT017,2608.0184959999992
FDZ40,OUT046,1018.9935839999998
FDG58,OUT018,2641.015544
DRH03,OUT013,1414.5653380000003
FDZ47,OUT045,1740.960471999999
FDV04,OUT018,1874.0672079999997
FDZ10,OUT018,2229.145005999999
FDG46,OUT017,2353.1635719999995
NCF07,OUT045,1543.2112139999997
FDY44,OUT035,2958.6953559999984
FDB21,OUT013,3672.5195100000005
FDS20,OUT035,3423.8032619999985
FDS49,OUT049,1312.0254800000007
FDX55,OUT027,5403.239977999999
NCQ02,OUT018,2264.878491999999
FDR25,OUT013,4438.695518000002
DRG39,OUT045,843.70176
FDB46,OUT046,3495.2103120000015
NCC30,OUT018,2426.6878659999984
FDE58,OUT035,2705.025556
FDC05,OUT019,569.6318479999999
FDY15,OUT046,2645.2300579999987
FDG14,OUT046,2773.070316
FDL08,OUT049,3619.32209
FDQ47,OUT013,596.6167220000002
FDN12,OUT035,1766.027842000001
FDW10,OUT013,2534.507518
FDD02,OUT035,2091.237852
FDX35,OUT010,532.5933940000003
FDT35,OUT046,3057.014042000002
DRN47,OUT019,531.468192
FDB11,OUT010,718.5180439999999
FDN20,OUT045,3393.2030940000004
FDB59,OUT035,2825.7484120000004
FDJ58,OUT045,3610.9596419999975
FDU60,OUT046,4508.624492000004
FDS03,OUT049,940.0430200000001
FDU40,OUT019,436.411926
DRH15,OUT049,784.1526079999999
FDD04,OUT027,3981.890137999999
FDQ01,OUT046,3455.475367999999
FDF28,OUT035,2301.184566000001
FDD22,OUT010,420.29956599999986
FDY19,OUT046,1974.0237619999982
FDN33,OUT035,946.421384
FDV36,OUT035,2342.1578979999995
FDW01,OUT010,251.3861060000001
FDJ28,OUT049,3493.1263580000004
FDB17,OUT035,3812.6304619999987
FDM40,OUT049,2113.8617360000003
FDV46,OUT045,2017.9732200000008
FDQ44,OUT049,2434.8971800000004
NCD42,OUT046,570.9434739999996
DRH37,OUT046,2505.918066000002
FDR10,OUT018,2314.061137999999
NCD06,OUT027,1502.2645140000002
FDI53,OUT046,2290.4119220000007
FDG16,OUT035,4149.811555999998
DRB25,OUT046,1302.6243839999981
FDY09,OUT046,2566.1862820000006
FDX48,OUT045,3091.0963439999996
FDC03,OUT010,482.22562399999964
FDT47,OUT035,1618.7329079999993
FDW44,OUT027,4393.267984000001
FDT24,OUT017,1253.8811659999994
FDT12,OUT019,519.2108140000005
NCS38,OUT035,2075.138807999999
FDO39,OUT035,3528.100831999999
FDA13,OUT046,614.6931919999997
FDO48,OUT035,3920.043975999997
DRJ01,OUT017,2060.218229999999
FDD53,OUT018,372.88794800000034
NCT05,OUT049,4310.715442000001
FDQ51,OUT045,690.2148859999995
FDU60,OUT013,3353.474808000001
FDC59,OUT046,1097.551326
FDP36,OUT035,1068.5557360000007
NCM19,OUT017,1812.8335820000002
FDL16,OUT035,628.4552780000006
FDE50,OUT018,3077.2343879999994
NCR18,OUT013,621.151452
NCD30,OUT035,1698.4890900000005
FDH31,OUT013,1521.3996060000004
FDD56,OUT019,552.3210479999997
FDC47,OUT049,4320.029984000002
FDZ21,OUT045,1683.8148580000006
FDM01,OUT049,1816.3290320000003
FDF24,OUT013,1198.613108
FDW23,OUT017,662.2179960000003
FDY52,OUT018,894.5888540000001
DRH37,OUT027,4503.031771999999
DRO47,OUT027,3203.5166740000004
FDR25,OUT049,4753.712130000001
FDQ24,OUT027,6173.99669
DRJ51,OUT018,3822.584172
NCU06,OUT035,3626.472782
NCV18,OUT018,1795.4961499999997
NCC06,OUT027,3561.76368
FDZ01,OUT018,1328.497372
FDT14,OUT017,2092.7425599999997
FDD11,OUT019,520.1229600000003
FDN09,OUT017,4275.567860000004
NCO18,OUT010,410.1660899999999
FDZ50,OUT045,2692.8147839999983
FDS44,OUT013,3837.671200000003
FDI36,OUT045,2658.9721699999996
FDA26,OUT010,490.10203799999977
NCY53,OUT049,1736.1400800000004
FDF32,OUT049,2792.451754
FDF59,OUT010,313.8914100000001
FDB20,OUT046,1433.6737979999984
DRH11,OUT035,817.7355599999995
FDT03,OUT049,2221.807889999999
NCH06,OUT035,2888.919516
FDR55,OUT049,3156.9373059999984
FDI10,OUT035,3354.4002700000024
FDZ12,OUT045,2025.869607999999
FDM12,OUT049,2584.3359899999987
DRB25,OUT045,1279.1349599999987
NCS41,OUT013,3461.8936800000015
